location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
1287,0.5330058118823104,0.907326825130254,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.11358460773756988,16.192118118514085,True,False,False,False,False,True,False,True,False,16.097893045681612
10509,-1.225155700391322,-1.2515031147129654,0.34440774410227915,-0.21356838285507282,2018-11-19,-0.05401899939015742,16.095392413682845,False,False,False,False,True,False,False,False,True,16.257857680289998
10010,-1.2029139826212405,-1.1852737593046523,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.08838377343674153,16.229021102636104,True,False,False,False,True,False,False,False,True,15.789591722875162
12117,0.5779671079765802,0.958481409952836,-1.179997798082905,0.3062024139905342,2019-07-01,-0.04485505964440166,16.75485913381274,True,False,False,False,False,True,False,True,False,17.034386422832473
1106,0.5878089151907724,0.9714284974056713,-0.03669364144401687,-0.21356838285507282,2019-03-04,-0.1594043064663487,15.689850889695512,True,False,False,False,False,True,False,True,False,15.520258832020865
6736,-1.1958615980499632,-1.2617027700006314,-0.03669364144401687,-0.7333391797006799,2018-10-20,-0.11816657761044777,15.492359129933126,True,False,False,False,True,False,False,False,True,15.894952224644102
3332,1.1534077114221102,0.5491490572344674,-0.4177950269903129,-0.7333391797006799,2019-06-04,-0.11587559267400882,16.702456424578774,False,False,False,True,False,False,False,False,False,16.08763654656639
6739,-1.1970241746085049,-1.2589565566142922,-0.4177950269903129,-0.7333391797006799,2019-07-05,-0.16856824621210445,15.492359129933126,True,False,False,False,True,False,False,False,True,15.424948670398354
11088,-1.2412705826155717,-1.2521996468111756,0.7255091296485752,0.8259732108361412,2019-06-29,0.23006313272827122,18.449883142430284,True,False,False,False,True,False,False,False,True,18.5159909328476
4190,0.5475794715003112,0.9770528569861038,1.1066105151948713,0.8259732108361412,2019-06-18,0.0009646390843771575,16.828957639732337,True,False,False,False,False,True,False,True,False,16.97251102166758
1504,1.1173643044399815,0.569627283738691,-0.03669364144401687,-0.21356838285507282,2019-05-05,0.0009646390843771575,16.67106582391355,True,False,False,False,False,False,True,True,False,16.705882371415992
1667,-1.2536101490059244,-1.2701781579463154,0.34440774410227915,0.3062024139905342,2019-06-21,-0.024236195216451192,17.21273731068157,False,False,False,False,True,False,False,False,True,17.622173069956816
4007,0.5229267053144572,0.9317965522847697,0.34440774410227915,0.3062024139905342,2019-07-03,0.0009646390843771575,16.656147996792143,True,False,False,False,False,True,False,True,False,16.588099342704055
4555,0.5860842137028267,0.9757451073073962,0.34440774410227915,0.3062024139905342,2019-05-03,-0.11358460773756988,15.652107687328673,True,False,False,False,False,True,False,True,False,15.856731016694035
10018,-1.1890174280318413,-1.1857036835350017,-0.03669364144401687,-0.21356838285507282,2019-07-09,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.454567959008102
13003,-1.1974724067209752,-1.2511347388132545,-0.4177950269903129,-0.7333391797006799,2019-07-03,-0.1548223365934708,15.492359129933126,True,False,False,False,True,False,False,False,True,14.220976332738882
10984,-1.239101998144204,-1.274187635584267,-0.03669364144401687,-0.7333391797006799,2019-06-21,-0.1204575625468867,15.75019677037727,False,False,False,False,True,False,False,False,True,15.250595321348806
11080,0.5702571894574155,0.9660795818395724,-1.179997798082905,-0.21356838285507282,2019-06-25,-0.1364944571019593,16.504708094067027,True,False,False,False,False,True,False,True,False,16.213405921671733
8172,0.553649496547958,0.9971069484593972,0.7255091296485752,0.3062024139905342,2019-06-18,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,16.860033043306743
1481,-1.2526150139157162,-1.2604212240666497,1.8688132862874636,1.8655148045273553,2019-06-27,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.5159909328476
8181,0.5653674093050661,0.9872509888002429,1.1066105151948713,0.8259732108361412,2019-07-18,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.622173069956816
562,0.5684302834368511,0.9340933409795645,-1.179997798082905,-0.21356838285507282,2019-06-02,-0.11358460773756988,16.198368802540134,True,False,False,False,False,True,False,True,False,16.380459992348886
1369,0.5800519717137812,0.9447549134417249,0.34440774410227915,0.3062024139905342,2019-05-03,-0.1364944571019593,16.410766247495662,True,False,False,False,False,True,False,True,False,16.454567959008102
4970,0.5539033769561129,0.589124697983885,-0.03669364144401687,-0.7333391797006799,2019-01-18,-0.04485505964440166,14.927097520524942,True,False,False,False,False,False,False,True,False,15.955576839107596
682,-1.2181495253161758,-1.2869918212199205,-0.03669364144401687,0.3062024139905342,2019-07-18,-0.1548223365934708,15.237150693140903,True,False,False,False,True,False,False,False,True,15.319588176962746
1483,-1.257792652046905,-1.2595321249141673,1.1066105151948713,0.8259732108361412,2019-07-03,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.46947091764561
476,-1.2338275918917057,-1.2195714142053555,-0.7988964125366089,-0.7333391797006799,2019-05-06,-0.10442066799181413,16.48496165738805,True,False,False,False,True,False,False,False,True,15.520258832020865
8548,0.526040681712551,0.5908343399799751,-1.179997798082905,-0.21356838285507282,2019-04-18,-0.11358460773756988,15.83127065234451,True,False,False,False,False,False,False,True,False,15.830413711839864
4422,0.5536595539088804,0.9845038613297833,0.7255091296485752,0.8259732108361412,2019-07-17,0.0009646390843771575,16.478042361824766,True,False,False,False,False,True,False,True,False,17.034386422832473
8342,1.1375983555134557,0.539681888020335,-1.179997798082905,1.8655148045273553,2019-07-09,-0.1364944571019593,16.332411076889137,True,False,False,True,False,False,False,False,False,16.034714150714915
352,0.5399347899168621,0.5731385855321195,0.34440774410227915,-0.21356838285507282,2018-09-20,-0.06776490900879106,15.82735440328519,True,False,False,False,False,False,False,True,False,16.341239282272525
93,0.551798942138197,0.9432031033034137,1.1066105151948713,0.8259732108361412,2019-06-29,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.648723960844016
4378,0.5491916392741499,0.9324763261741419,1.1066105151948713,0.8259732108361412,2019-07-03,0.0009646390843771575,16.72486180637917,True,False,False,False,False,True,False,True,False,16.588099342704055
12756,0.5324224849487988,0.5707927409896318,0.34440774410227915,1.8655148045273553,2019-07-03,-0.11358460773756988,16.478042361824766,True,False,False,False,False,False,False,True,False,16.012735246411598
9048,-1.2127674781197493,-1.261147616246063,0.34440774410227915,0.3062024139905342,2019-07-02,-0.11816657761044777,15.988179292994708,True,False,False,False,True,False,False,False,True,16.951004817371683
13469,1.1388098597737812,0.5435838084270219,-0.03669364144401687,1.8655148045273553,2019-07-10,-0.06776490900879106,15.862682968241984,True,False,False,False,False,False,True,True,False,15.894952224644102
9996,0.5644983989572401,0.9289217577324397,-0.03669364144401687,-0.21356838285507282,2019-06-11,-0.1364944571019593,15.787749867219823,True,False,False,False,False,True,False,True,False,16.108045416114916
1448,0.5543062150341483,0.989597138037436,1.1066105151948713,0.8259732108361412,2019-07-01,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.553180200057167
4378,0.5491916392741499,0.9324763261741419,0.34440774410227915,-0.21356838285507282,2019-06-18,-0.1594043064663487,16.72486180637917,True,False,False,False,False,True,False,True,False,15.955576839107596
3307,1.1644623819994575,0.5661717410764818,0.7255091296485752,0.8259732108361412,2019-06-12,0.3675222289146077,18.842713617515162,True,False,False,True,False,False,False,False,False,18.826145858727198
6762,-1.2006325926152002,-1.2407108282218768,-1.179997798082905,-1.7728807733918939,2019-07-18,0.14758767501646933,15.492359129933126,False,False,False,False,True,False,False,False,True,14.88022163978423
330,1.1464656860004176,0.5379710272454233,-1.179997798082905,-1.7728807733918939,2019-05-05,-0.04485505964440166,16.84314981103226,True,False,False,True,False,False,False,False,False,17.11134746100564
338,1.1231875164141754,0.5969050773048854,1.4877119007411672,1.3457440076817482,2019-05-05,0.0009646390843771575,16.250739549592506,True,False,False,True,False,False,False,False,False,16.575520561288332
3338,1.1465725114826484,0.5358244530407432,0.7255091296485752,0.8259732108361412,2019-07-13,-0.04485505964440166,16.84314981103226,True,False,False,True,False,False,False,False,False,17.01418371633128
6705,-1.221470628985163,-1.2525777729414795,-0.4177950269903129,1.3457440076817482,2018-09-20,-0.11816657761044777,16.115350617821495,True,False,False,False,True,False,False,False,True,16.097893045681612
11163,1.124067399584621,0.5651427870538842,-0.03669364144401687,-0.21356838285507282,2019-05-05,-0.09067475837318048,16.189768908891455,True,False,False,False,False,False,True,True,False,15.830413711839864
3226,1.1036610142726337,0.6408536323275162,-1.179997798082905,-1.7728807733918939,2019-07-11,-0.11358460773756988,17.383758412269867,True,False,False,True,False,False,False,False,False,15.226497775576945
8489,-1.2552089975720546,-1.2575976182249544,-0.4177950269903129,-0.7333391797006799,2019-06-05,-0.13191248722908142,17.383758412269867,False,False,False,False,True,False,False,False,True,16.012735246411598
13769,-1.1724168024570858,-1.1822353436951327,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,15.717618233614914
282,-1.2123328370355524,-1.2589303528695621,0.34440774410227915,1.3457440076817482,2019-07-01,-0.1548223365934708,15.988179292994708,True,False,False,False,True,False,False,False,True,15.717618233614914
4071,0.5363114217790659,0.9385784470537863,-1.179997798082905,0.3062024139905342,2019-07-01,0.0009646390843771575,16.624445762338063,True,False,False,False,False,True,False,True,False,16.41820031748273
11580,-1.2332929208394139,-1.2473626183513757,1.1066105151948713,0.8259732108361412,2019-06-05,0.09260403654193479,18.50300342664131,True,False,False,False,True,False,False,False,True,18.390221546776935
1388,0.5520525507257862,0.5786495986818767,-1.179997798082905,-1.7728807733918939,2019-05-18,-0.11358460773756988,15.579940375978742,True,False,False,False,False,False,False,True,False,15.955576839107596
232,-1.2247498722870662,-1.2394036879325843,-0.4177950269903129,-0.7333391797006799,2019-06-28,-0.13191248722908142,16.20971228515285,False,False,False,False,True,False,False,False,True,16.066802461833923
3875,0.5421552921162359,0.9310250652888504,1.1066105151948713,0.8259732108361412,2019-04-04,0.0009646390843771575,16.42185183421329,True,False,False,False,False,True,False,True,False,16.733281344102608
8389,0.6257708317240323,0.9341097944936972,-0.03669364144401687,-0.21356838285507282,2019-04-04,-0.1594043064663487,15.615085270943002,True,False,False,False,False,True,False,True,False,15.250595321348806
8296,0.541767132348736,0.5932414281583916,-0.03669364144401687,-0.21356838285507282,2019-07-02,-0.1708592311485434,16.248247968216365,True,False,False,False,False,False,False,True,False,15.46416937585933
1378,1.1261715625819724,0.5927079077279602,-0.4177950269903129,-0.7333391797006799,2019-07-04,-0.17773218595786022,16.246370763738582,False,False,False,True,False,False,False,False,False,14.914123179965662
12,-1.224199707462543,-1.2594885535711882,-0.7988964125366089,-0.7333391797006799,2019-07-16,-0.17315021608498235,16.115350617821495,False,False,True,False,True,False,False,False,True,15.424948670398354
7220,-1.220635052566889,-1.2627877878491538,1.1066105151948713,1.3457440076817482,2019-06-14,0.005546608957255039,16.52807980088718,True,False,False,False,True,False,False,False,True,17.622173069956816
1775,0.530914696272103,0.9112756685216875,1.4877119007411672,0.8259732108361412,2019-07-02,0.3217025301858289,16.625175839287156,True,False,False,False,False,True,False,True,False,17.822843761378564
6853,-1.2144160698493618,-1.2277722722208175,1.1066105151948713,1.3457440076817482,2019-07-18,-0.008199300661378606,16.202779219472358,True,False,False,False,True,False,False,False,True,17.062001588775953
1589,0.5516396552868275,0.9659641025459553,1.4877119007411672,0.8259732108361412,2019-07-04,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.822843761378564
1006,0.5435785445970688,0.9601060421259187,-0.03669364144401687,-0.21356838285507282,2019-06-29,-0.1594043064663487,16.348028561535003,True,False,False,False,False,True,False,True,False,15.86963441986494
10018,-1.1890174280318413,-1.1857036835350017,-0.03669364144401687,-0.21356838285507282,2019-06-27,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.395727463314174
6837,-1.2287130161317072,-1.2392973494801451,-0.4177950269903129,-0.7333391797006799,2019-07-05,-0.11358460773756988,16.20971228515285,False,False,False,False,True,False,False,False,True,16.118095750958314
6873,-1.2311876705598017,-1.258195124543676,-0.4177950269903129,-0.7333391797006799,2019-06-20,-0.13191248722908142,16.54009332474212,False,False,False,False,True,False,False,False,True,15.607270193858982
1356,0.5403137077851351,0.9311774126419157,0.7255091296485752,0.8259732108361412,2019-03-05,-0.11358460773756988,16.813857630325277,True,False,False,False,False,True,False,True,False,16.489659276356317
1474,0.5125246759148185,0.9201980436012641,-0.03669364144401687,0.3062024139905342,2019-07-17,0.23006313272827122,16.666313860201754,True,False,False,False,False,True,False,True,False,16.88356353960952
1478,-1.247480323433873,-1.2591134743879466,1.1066105151948713,1.3457440076817482,2019-06-27,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.132998684833918
